530	Then/SRB ,/misc just/SRB as/misc the/misc Tramp/SNN is/SVB given/SVB *-72/misc a/misc blind/SJJ girl/SNN 0/misc */misc to/misc cure/SVB *T*-2/misc in/misc ``/misc City/SNN Lights/SNN ,/misc ''/misc the/misc Artist/SNN is/SVB put/SVB *-73/misc in/misc charge/SNN of/misc *-73/misc returning/SVB a/misc two-year-old/SJJ waif/SNN -LRB-/misc Nicole/SNN Alysia/SNN -RRB-/misc ,/misc whose/misc father/SNN *T*-1/misc has/SVB been/SVB murdered/SVB *-74/misc by/misc thugs/SNN ,/misc to/misc her/SNN mother/SNN ./misc 	Then/SRB ,/misc just/SRB as/misc the/misc Tramp/SNN is/SVB given/SVB *-72/misc a/misc blind/SVB girl/SNN 0/misc */misc to/misc cure/SJJ *T*-2/misc in/misc ``/misc City/SNN Lights/SNN ,/misc ''/misc the/misc Artist/SNN is/SVB put/SVB *-73/misc in/misc charge/SNN of/misc *-73/misc returning/SNN a/misc two-year-old/SJJ waif/misc -LRB-/misc Nicole/SNN Alysia/SNN -RRB-/misc ,/misc whose/misc father/SNN *T*-1/misc has/SVB been/SVB murdered/SVB *-74/misc by/misc thugs/misc ,/misc to/misc her/SNN mother/SJJ ./misc 
531	This/misc cute/SJJ child/SNN turns/SVB out/misc *-1/misc to/misc be/SVB a/misc blessing/SNN and/misc a/misc curse/SNN ./misc 	This/misc cute/SJJ child/SNN turns/SNN out/misc *-1/misc to/misc be/SVB a/misc blessing/SNN and/misc a/misc curse/SNN ./misc 
532	She/SNN gives/SVB the/misc Artist/SNN a/misc sense/SNN of/misc purpose/SNN ,/misc but/misc also/SRB alerts/SVB him/SNN to/misc the/misc serious/SJJ inadequacy/SNN of/misc his/SNN vagrant/SJJ life/SNN ./misc 	She/SNN gives/SVB the/misc Artist/SNN a/misc sense/SNN of/misc purpose/SVB ,/misc but/misc also/SRB alerts/SNN him/SNN to/misc the/misc serious/SJJ inadequacy/SJJ of/misc his/SNN vagrant/SNN life/SNN ./misc 
533	The/misc beds/SNN at/misc the/misc Bowery/SNN Mission/SNN seem/SVB far/SJJ drearier/SRB when/misc he/SNN has/SVB *-1/misc to/misc tuck/SVB a/misc little/SJJ girl/SNN into/misc one/misc of/misc them/SNN at/misc night/SNN *T*-2/misc ./misc 	The/misc beds/SNN at/misc the/misc Bowery/SNN Mission/SNN seem/SNN far/SRB drearier/SNN when/misc he/SNN has/SVB *-1/misc to/misc tuck/SNN a/misc little/SRB girl/SNN into/misc one/misc of/misc them/SNN at/misc night/SNN *T*-2/misc ./misc 
534	*-1/misc To/misc further/SRB load/SVB the/misc stakes/SNN ,/misc Mr./SNN Lane/SNN dreamed/SVB up/misc a/misc highly/SRB improbable/SJJ romance/SNN for/misc the/misc Artist/SNN ,/misc with/misc a/misc young/SJJ woman/SNN who/misc *T*-68/misc owns/SVB her/SNN own/SJJ children/SNN 's/misc shop/SNN and/misc who/misc *T*-69/misc lives/SVB in/misc an/misc expensive/SJJ high-rise/SJJ apartment/SNN building/SNN ./misc 	*-1/misc To/SNN further/SJJ load/SNN the/misc stakes/SNN ,/misc Mr./SNN Lane/SNN dreamed/SVB up/SRB a/misc highly/SJJ improbable/SJJ romance/SNN for/misc the/misc Artist/SNN ,/misc with/misc a/misc young/SJJ woman/SNN who/misc *T*-68/misc owns/SVB her/SNN own/SJJ children/SNN 's/misc shop/SJJ and/misc who/misc *T*-69/misc lives/SNN in/misc an/misc expensive/SJJ high-rise/SJJ apartment/SNN building/SNN ./misc 
535	This/misc story/SNN line/SNN might/misc resonate/SVB more/SRB strongly/SRB if/misc Mr./SNN Lane/SNN had/SVB as/SRB strong/SJJ a/misc presence/SNN in/misc front/SNN of/misc the/misc camera/SNN as/misc he/SNN does/SVB *?*/misc behind/misc it/SNN ./misc 	This/misc story/SNN line/SNN might/misc resonate/SNN more/SRB strongly/SRB if/misc Mr./SNN Lane/SNN had/SVB as/misc strong/SJJ a/misc presence/SNN in/misc front/SNN of/misc the/misc camera/SVB as/misc he/SNN does/SVB *?*/misc behind/SNN it/SNN ./misc 
536	Mr./SNN Lane/SNN 's/misc final/SJJ purpose/SNN is/SVB n't/SRB *-1/misc to/misc glamorize/SVB the/misc Artist/SNN 's/misc vagabond/SNN existence/SNN ./misc 	Mr./SNN Lane/SNN 's/misc final/SJJ purpose/SVB is/SVB n't/SRB *-1/misc to/misc glamorize/SNN the/misc Artist/SNN 's/misc vagabond/SNN existence/SNN ./misc 
537	He/SNN has/SVB a/misc point/SNN 0/misc he/SNN wants/SVB *-1/misc to/misc make/SVB *T*-2/misc ,/misc and/misc he/SNN makes/SVB it/SNN ,/misc with/misc a/misc great/SJJ deal/SNN of/misc force/SNN ./misc 	He/SNN has/SVB a/misc point/SNN 0/misc he/SNN wants/SVB *-1/misc to/misc make/SVB *T*-2/misc ,/misc and/misc he/SNN makes/SVB it/SNN ,/misc with/misc a/misc great/SJJ deal/SNN of/misc force/SNN ./misc 
538	The/misc movie/SNN ends/SVB with/misc sound/SNN ,/misc the/misc sound/SNN of/misc street/SNN people/SNN talking/SVB ,/misc and/misc there/misc is/SVB n't/SRB anything/SNN whimsical/SJJ or/misc enviable/SJJ in/misc those/misc rough/SJJ ,/misc beaten/SJJ voices/SNN ./misc 	The/misc movie/SNN ends/SNN with/misc sound/SNN ,/misc the/misc sound/SNN of/misc street/SNN people/SNN talking/SVB ,/misc and/misc there/misc is/SVB n't/SRB anything/SNN whimsical/SJJ or/misc enviable/SJJ in/misc those/misc rough/misc ,/misc beaten/SVB voices/SNN ./misc 
539	The/misc French/SJJ film/SNN maker/SNN Claude/SNN Chabrol/SNN has/SVB managed/SVB another/misc kind/SNN of/misc weird/SJJ achievement/SNN with/misc his/SNN ``/misc Story/SNN of/misc Women/SNN ./misc ''/misc 	The/misc French/SNN film/SNN maker/SNN Claude/SNN Chabrol/SNN has/SVB managed/SNN another/misc kind/SNN of/misc weird/SVB achievement/SNN with/misc his/SNN ``/misc Story/SNN of/misc Women/SNN ./misc ''/misc 
540	He/SNN has/SVB made/SVB a/misc harsh/SJJ ,/misc brilliant/SJJ picture/SNN --/misc one/misc that/misc *T*-70/misc 's/SVB captivating/SJJ --/misc about/misc a/misc character/SNN who/misc ,/misc *-2/misc viewed/SVB *-3/misc from/misc the/misc most/SRB sympathetic/SJJ angle/SNN ,/misc *T*-1/misc would/misc seem/SVB disagreeable/SJJ ./misc 	He/SNN has/SVB made/SVB a/misc harsh/SJJ ,/misc brilliant/SNN picture/SNN --/misc one/misc that/misc *T*-70/misc 's/misc captivating/SNN --/misc about/misc a/misc character/SNN who/misc ,/misc *-2/misc viewed/SNN *-3/misc from/misc the/misc most/SJJ sympathetic/SJJ angle/SJJ ,/misc *T*-1/misc would/misc seem/SNN disagreeable/SJJ ./misc 
541	Yet/SRB this/misc woman/SNN ,/misc Marie-Louise/SNN Giraud/SNN ,/misc carries/SVB historical/SJJ significance/SNN ,/misc both/misc as/misc one/misc of/misc the/misc last/SJJ women/SNN 0/misc *T*-1/misc to/misc be/SVB executed/SVB *-2/misc in/misc France/SNN and/misc as/misc a/misc symbol/SNN of/misc the/misc Vichy/SNN government/SNN 's/misc hypocrisy/SNN ./misc 	Yet/misc this/misc woman/SNN ,/misc Marie-Louise/SNN Giraud/SNN ,/misc carries/SNN historical/SJJ significance/SNN ,/misc both/misc as/misc one/misc of/misc the/misc last/SJJ women/misc 0/misc *T*-1/misc to/misc be/SVB executed/SVB *-2/misc in/misc France/SNN and/misc as/misc a/misc symbol/SNN of/misc the/misc Vichy/SNN government/SNN 's/misc hypocrisy/SJJ ./misc 
542	While/misc Vichy/SNN collaborated/SVB with/misc the/misc Germans/SNN during/misc World/SNN War/SNN II/SNN in/misc the/misc deaths/SNN of/misc thousands/SNN of/misc Resistance/SNN fighters/SNN and/misc Jews/SNN ,/misc its/SNN officials/SNN needed/SVB a/misc diversionary/SJJ symbolic/SJJ traitor/SNN ./misc 	While/misc Vichy/SNN collaborated/SVB with/misc the/misc Germans/SNN during/misc World/SNN War/SNN II/SNN in/misc the/misc deaths/SNN of/misc thousands/misc of/misc Resistance/SNN fighters/SNN and/misc Jews/SNN ,/misc its/SNN officials/SNN needed/SJJ a/misc diversionary/SJJ symbolic/SJJ traitor/SNN ./misc 
543	Marie-Louise/SNN ,/misc a/misc small-time/SJJ abortionist/SNN ,/misc was/SVB their/SNN woman/SNN ./misc 	Marie-Louise/SNN ,/misc a/misc small-time/SJJ abortionist/SJJ ,/misc was/SVB their/SNN woman/SNN ./misc 
544	She/SNN became/SVB an/misc abortionist/SNN accidentally/SRB ,/misc and/misc continued/SVB because/misc it/SNN enabled/SVB her/SNN to/misc buy/SVB jam/SNN ,/misc cocoa/SNN and/misc other/SJJ war-rationed/SJJ goodies/SNN ./misc 	She/SNN became/SVB an/misc abortionist/SJJ accidentally/SRB ,/misc and/misc continued/SVB because/misc it/SNN enabled/SVB her/SNN to/misc buy/SVB jam/SNN ,/misc cocoa/misc and/misc other/SJJ war-rationed/SVB goodies/SNN ./misc 
545	She/SNN was/SVB untrained/SJJ and/misc ,/misc in/misc one/misc botched/SJJ job/SNN killed/SVB a/misc client/SNN ./misc 	She/SNN was/SVB untrained/SVB and/misc ,/misc in/misc one/misc botched/SVB job/SVB killed/SVB a/misc client/SJJ ./misc 
546	Her/SNN remorse/SNN was/SVB shallow/SJJ and/misc brief/SJJ ./misc 	Her/SRB remorse/SVB was/SVB shallow/SJJ and/misc brief/SJJ ./misc 
547	Although/misc she/SNN was/SVB kind/SJJ and/misc playful/SJJ to/misc her/SNN children/SNN ,/misc she/SNN was/SVB dreadful/SJJ to/misc her/SNN war-damaged/SJJ husband/SNN ;/misc she/SNN openly/SRB brought/SVB her/SNN lover/SNN into/misc their/SNN home/SNN ./misc 	Although/misc she/SNN was/SVB kind/SNN and/misc playful/SNN to/misc her/SNN children/SNN ,/misc she/SNN was/SVB dreadful/SJJ to/misc her/SNN war-damaged/SVB husband/misc ;/misc she/SNN openly/SJJ brought/SVB her/SNN lover/misc into/misc their/SNN home/SNN ./misc 
548	As/misc */misc presented/SVB *-1/misc by/misc Mr./SNN Chabrol/SNN ,/misc and/misc played/SVB *-1/misc with/misc thin-lipped/SJJ intensity/SNN by/misc Isabelle/SNN Huppert/SNN ,/misc Marie-Louise/SNN -LRB-/misc called/SVB */misc Marie/SNN Latour/SNN in/misc the/misc film/SNN -RRB-/misc was/SVB not/SRB a/misc nice/SJJ person/SNN ./misc 	As/misc */misc presented/SJJ *-1/misc by/misc Mr./SNN Chabrol/SNN ,/misc and/misc played/SVB *-1/misc with/misc thin-lipped/misc intensity/SNN by/misc Isabelle/SNN Huppert/SNN ,/misc Marie-Louise/SNN -LRB-/misc called/SVB */misc Marie/SNN Latour/SNN in/misc the/misc film/SNN -RRB-/misc was/SVB not/SRB a/misc nice/SNN person/SNN ./misc 
549	But/misc she/SNN did/SVB n't/SRB deserve/SVB *-1/misc to/misc have/SVB her/SNN head/SNN chopped/SVB *-2/misc off/misc ./misc 	But/misc she/SNN did/SVB n't/SRB deserve/SNN *-1/misc to/misc have/SVB her/SNN head/SNN chopped/SVB *-2/misc off/misc ./misc 
