510	Bramalea/NNP said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO complete/VB the/DT issue/NN by/IN the/DT end/NN of/IN the/DT month/NN ./. 	Bramalea/NNP said/VBD 0/-NONE- it/PRP expects/NNS *-1/-NONE- to/TO complete/VB the/DT issue/NN by/IN the/DT end/NN of/IN the/DT month/NN ./. 
511	As/IN an/DT actor/NN ,/, Charles/NNP Lane/NNP is/VBZ n't/RB the/DT inheritor/NN of/IN Charlie/NNP Chaplin/NNP 's/POS spirit/NN ./. 	As/IN an/DT actor/NN ,/, Charles/NNP Lane/NNP is/VBZ n't/RB the/DT inheritor/NN of/IN Charlie/NNP Chaplin/NNP 's/POS spirit/NN ./. 
512	Steve/NNP Martin/NNP has/VBZ already/RB laid/VBN his/PRP$ claim/NN to/TO that/DT ./. 	Steve/NNP Martin/NNP has/VBZ already/RB laid/VBD his/PRP$ claim/NNS to/TO that/IN ./. 
513	But/CC it/PRP is/VBZ Mr./NNP Lane/NNP ,/, as/IN movie/NN director/NN ,/, producer/NN and/CC writer/NN ,/, who/WP *T*-65/-NONE- has/VBZ been/VBN obsessed/VBN with/IN */-NONE- refitting/VBG Chaplin/NNP 's/POS Little/NNP Tramp/NNP in/IN a/DT contemporary/JJ way/NN ./. 	But/CC it/PRP is/VBZ Mr./NNP Lane/NNP ,/, as/IN movie/NN director/NN ,/, producer/NN and/CC writer/IN ,/, who/WP *T*-65/-NONE- has/VBZ been/VBN obsessed/NNS with/IN */-NONE- refitting/NN Chaplin/NNP 's/POS Little/NNP Tramp/NNP in/IN a/DT contemporary/JJ way/NN ./. 
514	In/IN 1976/CD ,/, as/IN a/DT film/NN student/NN at/IN the/DT Purchase/NNP campus/NN of/IN the/DT State/NNP University/NNP of/IN New/NNP York/NNP ,/, Mr./NNP Lane/NNP shot/VBD ``/`` A/DT Place/NNP in/IN Time/NNP ,/, ''/'' a/DT 36-minute/JJ black-and-white/JJ film/NN about/IN a/DT sketch/NN artist/NN ,/, a/DT man/NN of/IN the/DT streets/NNS ./. 	In/IN 1976/CD ,/, as/IN a/DT film/NNS student/NN at/IN the/DT Purchase/NNP campus/JJ of/IN the/DT State/NNP University/NNP of/IN New/NNP York/NNP ,/, Mr./NNP Lane/NNP shot/JJ ``/`` A/DT Place/NNP in/IN Time/NNP ,/, ''/'' a/DT 36-minute/JJ black-and-white/NN film/NNS about/IN a/DT sketch/NN artist/NN ,/, a/DT man/NN of/IN the/DT streets/NNS ./. 
515	Now/RB ,/, 13/CD years/NNS later/RBR ,/, Mr./NNP Lane/NNP has/VBZ revived/VBN his/PRP$ Artist/NNP in/IN a/DT full-length/JJ movie/NN called/VBN */-NONE- ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' a/DT poignant/JJ piece/NN of/IN work/NN about/IN a/DT modern-day/JJ tramp/NN ./. 	Now/RB ,/, 13/CD years/NNS later/JJ ,/, Mr./NNP Lane/NNP has/VBZ revived/VBN his/PRP$ Artist/NNP in/IN a/DT full-length/JJ movie/NN called/VBN */-NONE- ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' a/DT poignant/NN piece/NN of/IN work/NN about/IN a/DT modern-day/JJ tramp/NN ./. 
516	Of/IN course/NN ,/, if/IN the/DT film/NN contained/VBD dialogue/NN ,/, Mr./NNP Lane/NNP 's/POS Artist/NNP would/MD be/VB called/VBN *-71/-NONE- a/DT homeless/JJ person/NN ./. 	Of/IN course/NN ,/, if/IN the/DT film/NNS contained/VBN dialogue/NN ,/, Mr./NNP Lane/NNP 's/POS Artist/NNP would/MD be/VB called/VBN *-71/-NONE- a/DT homeless/NN person/NN ./. 
517	So/RB would/MD *?*/-NONE- *T*-1/-NONE- the/DT Little/NNP Tramp/NNP ,/, for/IN that/DT matter/NN ./. 	So/RB would/MD *?*/-NONE- *T*-1/-NONE- the/DT Little/NNP Tramp/NNP ,/, for/IN that/IN matter/NN ./. 
518	I/PRP say/VBP ``/`` */-NONE- contained/VBD dialogue/NN ''/'' because/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' is/VBZ n't/RB really/RB silent/JJ at/IN all/DT ./. 	I/PRP say/VBP ``/`` */-NONE- contained/VBN dialogue/NN ''/'' because/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' is/VBZ n't/RB really/RB silent/JJ at/IN all/DT ./. 
519	Composer/NN Marc/NNP Marder/NNP ,/, a/DT college/NN friend/NN of/IN Mr./NNP Lane/NNP 's/POS who/WP *T*-66/-NONE- earns/VBZ his/PRP$ living/NN *-1/-NONE- playing/VBG the/DT double/JJ bass/NN in/IN classical/JJ music/NN ensembles/NNS ,/, has/VBZ prepared/VBN an/DT exciting/JJ ,/, eclectic/JJ score/NN that/WDT *T*-67/-NONE- tells/VBZ you/PRP what/WP the/DT characters/NNS are/VBP thinking/VBG *T*-2/-NONE- and/CC feeling/VBG *T*-2/-NONE- far/RB more/RBR precisely/RB than/IN intertitles/NNS ,/, or/CC even/RB words/NNS ,/, would/MD *?*/-NONE- ./. 	Composer/NNP Marc/NNP Marder/NNP ,/, a/DT college/NN friend/NN of/IN Mr./NNP Lane/NNP 's/POS who/WP *T*-66/-NONE- earns/NNS his/PRP$ living/VBG *-1/-NONE- playing/NN the/DT double/JJ bass/NN in/IN classical/JJ music/JJ ensembles/NNS ,/, has/VBZ prepared/VBN an/DT exciting/NN ,/, eclectic/JJ score/VBP that/IN *T*-67/-NONE- tells/VBZ you/PRP what/WP the/DT characters/NNS are/VBP thinking/DT *T*-2/-NONE- and/CC feeling/NN *T*-2/-NONE- far/RB more/RBR precisely/RB than/IN intertitles/NNS ,/, or/CC even/RB words/NNS ,/, would/MD *?*/-NONE- ./. 
520	Much/RB of/IN Mr./NNP Lane/NNP 's/POS film/NN takes/VBZ a/DT highly/RB romanticized/VBN view/NN of/IN life/NN on/IN the/DT streets/NNS -LRB-/-LRB- though/IN probably/RB no/DT more/RBR romanticized/VBN than/IN Mr./NNP Chaplin/NNP 's/POS notion/NN of/IN the/DT Tramp/NNP as/IN the/DT good-hearted/JJ free/JJ spirit/NN -RRB-/-RRB- ./. 	Much/NNP of/IN Mr./NNP Lane/NNP 's/POS film/NNS takes/NNS a/DT highly/JJ romanticized/VBD view/NN of/IN life/NN on/IN the/DT streets/NNS -LRB-/-LRB- though/IN probably/RB no/DT more/RBR romanticized/VBD than/IN Mr./NNP Chaplin/NNP 's/POS notion/NN of/IN the/DT Tramp/NNP as/IN the/DT good-hearted/JJ free/JJ spirit/NN -RRB-/-RRB- ./. 
521	*-2/-NONE- Filmed/VBN *-1/-NONE- in/IN lovely/JJ black/NN and/CC white/NN by/IN Bill/NNP Dill/NNP ,/, the/DT New/NNP York/NNP streets/NNS of/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' seem/VBP benign/JJ ./. 	*-2/-NONE- Filmed/NNP *-1/-NONE- in/IN lovely/RB black/NN and/CC white/IN by/IN Bill/NNP Dill/NNP ,/, the/DT New/NNP York/NNP streets/NNS of/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' seem/NN benign/JJ ./. 
522	On/IN Wall/NNP Street/NNP men/NNS and/CC women/NNS walk/VBP with/IN great/JJ purpose/NN ,/, *-2/-NONE- noticing/VBG one/CD another/DT only/RB when/WRB they/PRP jostle/VBP for/IN cabs/NNS *T*-1/-NONE- ./. 	On/IN Wall/NNP Street/NNP men/NNS and/CC women/IN walk/NN with/IN great/JJ purpose/VB ,/, *-2/-NONE- noticing/NN one/CD another/DT only/RB when/WRB they/PRP jostle/VBP for/IN cabs/NNS *T*-1/-NONE- ./. 
523	The/DT Artist/NNP hangs/VBZ out/RP in/IN Greenwich/NNP Village/NNP ,/, on/IN a/DT strip/NN of/IN Sixth/NNP Avenue/NNP populated/VBN */-NONE- by/IN jugglers/NNS ,/, magicians/NNS and/CC other/JJ good-natured/JJ hustlers/NNS ./. 	The/DT Artist/NNP hangs/NNS out/RP in/IN Greenwich/NNP Village/NNP ,/, on/IN a/DT strip/NN of/IN Sixth/NNP Avenue/JJ populated/JJ */-NONE- by/IN jugglers/NNS ,/, magicians/NNS and/CC other/JJ good-natured/JJ hustlers/NNS ./. 
524	-LRB-/-LRB- This/DT *ICH*-1/-NONE- clearly/RB is/VBZ not/RB real/JJ life/NN :/: no/DT crack/NN dealers/NNS ,/, no/DT dead-eyed/JJ men/NNS selling/VBG four-year-old/JJ copies/NNS of/IN Cosmopolitan/NNP ,/, no/DT one/PRP curled/VBD up/RP in/IN a/DT cardboard/NN box/NN ./. -RRB-/-RRB- 	-LRB-/-LRB- This/DT *ICH*-1/-NONE- clearly/RB is/VBZ not/RB real/NN life/NN :/: no/DT crack/NN dealers/NNS ,/, no/DT dead-eyed/VBN men/NNS selling/NN four-year-old/JJ copies/NNS of/IN Cosmopolitan/NNP ,/, no/DT one/CD curled/JJ up/RB in/IN a/DT cardboard/NN box/NN ./. -RRB-/-RRB- 
525	The/DT Artist/NNP has/VBZ his/PRP$ routine/NN ./. 	The/DT Artist/NNP has/VBZ his/PRP$ routine/NN ./. 
526	He/PRP spends/VBZ his/PRP$ days/NNS *-1/-NONE- sketching/VBG passers-by/NNS ,/, or/CC *-1/-NONE- trying/VBG *-2/-NONE- to/TO *?*/-NONE- ./. 	He/PRP spends/NNS his/PRP$ days/NNS *-1/-NONE- sketching/NN passers-by/JJ ,/, or/CC *-1/-NONE- trying/VBG *-2/-NONE- to/TO *?*/-NONE- ./. 
527	At/IN night/NN he/PRP returns/VBZ to/TO the/DT condemned/VBN building/NN 0/-NONE- he/PRP calls/VBZ *T*-1/-NONE- home/NN ./. 	At/IN night/NN he/PRP returns/NNS to/TO the/DT condemned/VBN building/NN 0/-NONE- he/PRP calls/NNS *T*-1/-NONE- home/NN ./. 
528	His/PRP$ life/NN ,/, including/VBG his/PRP$ skirmishes/NNS with/IN a/DT competing/VBG sketch/NN artist/NN ,/, seems/VBZ carefree/JJ ./. 	His/NNP life/NN ,/, including/VBG his/PRP$ skirmishes/NNS with/IN a/DT competing/NN sketch/NN artist/NN ,/, seems/VBZ carefree/NN ./. 
529	He/PRP is/VBZ his/PRP$ own/JJ man/NN ./. 	He/PRP is/VBZ his/PRP$ own/JJ man/NN ./. 
530	Then/RB ,/, just/RB as/IN the/DT Tramp/NNP is/VBZ given/VBN *-72/-NONE- a/DT blind/JJ girl/NN 0/-NONE- */-NONE- to/TO cure/VB *T*-2/-NONE- in/IN ``/`` City/NNP Lights/NNP ,/, ''/'' the/DT Artist/NNP is/VBZ put/VBN *-73/-NONE- in/IN charge/NN of/IN *-73/-NONE- returning/VBG a/DT two-year-old/JJ waif/NN -LRB-/-LRB- Nicole/NNP Alysia/NNP -RRB-/-RRB- ,/, whose/WP$ father/NN *T*-1/-NONE- has/VBZ been/VBN murdered/VBN *-74/-NONE- by/IN thugs/NNS ,/, to/TO her/PRP$ mother/NN ./. 	Then/RB ,/, just/RB as/IN the/DT Tramp/NNP is/VBZ given/VBN *-72/-NONE- a/DT blind/VB girl/NN 0/-NONE- */-NONE- to/TO cure/JJ *T*-2/-NONE- in/IN ``/`` City/NNP Lights/NNS ,/, ''/'' the/DT Artist/NNP is/VBZ put/VBN *-73/-NONE- in/IN charge/NN of/IN *-73/-NONE- returning/NN a/DT two-year-old/JJ waif/IN -LRB-/-LRB- Nicole/NNP Alysia/NNP -RRB-/-RRB- ,/, whose/DT father/NN *T*-1/-NONE- has/VBZ been/VBN murdered/VBN *-74/-NONE- by/IN thugs/DT ,/, to/TO her/PRP mother/JJ ./. 
531	This/DT cute/JJ child/NN turns/VBZ out/RP *-1/-NONE- to/TO be/VB a/DT blessing/NN and/CC a/DT curse/NN ./. 	This/DT cute/JJ child/NN turns/NNS out/RP *-1/-NONE- to/TO be/VB a/DT blessing/NN and/CC a/DT curse/NN ./. 
532	She/PRP gives/VBZ the/DT Artist/NNP a/DT sense/NN of/IN purpose/NN ,/, but/CC also/RB alerts/VBZ him/PRP to/TO the/DT serious/JJ inadequacy/NN of/IN his/PRP$ vagrant/JJ life/NN ./. 	She/PRP gives/VBZ the/DT Artist/NNP a/DT sense/NN of/IN purpose/VB ,/, but/CC also/RB alerts/NNS him/PRP to/TO the/DT serious/JJ inadequacy/JJ of/IN his/PRP$ vagrant/NN life/NN ./. 
533	The/DT beds/NNS at/IN the/DT Bowery/NNP Mission/NNP seem/VBP far/JJ drearier/RBR when/WRB he/PRP has/VBZ *-1/-NONE- to/TO tuck/VB a/DT little/JJ girl/NN into/IN one/CD of/IN them/PRP at/IN night/NN *T*-2/-NONE- ./. 	The/DT beds/NNS at/IN the/DT Bowery/NNP Mission/NNP seem/NN far/RB drearier/NN when/WRB he/PRP has/VBZ *-1/-NONE- to/TO tuck/NN a/DT little/RB girl/NN into/IN one/CD of/IN them/PRP at/IN night/NN *T*-2/-NONE- ./. 
534	*-1/-NONE- To/TO further/RBR load/VB the/DT stakes/NNS ,/, Mr./NNP Lane/NNP dreamed/VBD up/RP a/DT highly/RB improbable/JJ romance/NN for/IN the/DT Artist/NNP ,/, with/IN a/DT young/JJ woman/NN who/WP *T*-68/-NONE- owns/VBZ her/PRP$ own/JJ children/NNS 's/POS shop/NN and/CC who/WP *T*-69/-NONE- lives/VBZ in/IN an/DT expensive/JJ high-rise/JJ apartment/NN building/NN ./. 	*-1/-NONE- To/NNP further/JJ load/NN the/DT stakes/NNS ,/, Mr./NNP Lane/NNP dreamed/VBD up/RB a/DT highly/JJ improbable/JJ romance/NN for/IN the/DT Artist/NNP ,/, with/IN a/DT young/JJ woman/NN who/WP *T*-68/-NONE- owns/VBZ her/PRP own/JJ children/NN 's/POS shop/JJ and/CC who/WP *T*-69/-NONE- lives/NNS in/IN an/DT expensive/JJ high-rise/JJ apartment/NN building/NN ./. 
535	This/DT story/NN line/NN might/MD resonate/VB more/RBR strongly/RB if/IN Mr./NNP Lane/NNP had/VBD as/RB strong/JJ a/DT presence/NN in/IN front/NN of/IN the/DT camera/NN as/IN he/PRP does/VBZ *?*/-NONE- behind/IN it/PRP ./. 	This/DT story/NN line/NN might/MD resonate/NN more/RBR strongly/RB if/IN Mr./NNP Lane/NNP had/VBD as/IN strong/JJ a/DT presence/NN in/IN front/NN of/IN the/DT camera/VBD as/IN he/PRP does/VBZ *?*/-NONE- behind/NN it/PRP ./. 
536	Mr./NNP Lane/NNP 's/POS final/JJ purpose/NN is/VBZ n't/RB *-1/-NONE- to/TO glamorize/VB the/DT Artist/NNP 's/POS vagabond/NN existence/NN ./. 	Mr./NNP Lane/NNP 's/POS final/JJ purpose/VB is/VBZ n't/RB *-1/-NONE- to/TO glamorize/NN the/DT Artist/NNP 's/POS vagabond/NN existence/NN ./. 
537	He/PRP has/VBZ a/DT point/NN 0/-NONE- he/PRP wants/VBZ *-1/-NONE- to/TO make/VB *T*-2/-NONE- ,/, and/CC he/PRP makes/VBZ it/PRP ,/, with/IN a/DT great/JJ deal/NN of/IN force/NN ./. 	He/PRP has/VBZ a/DT point/NN 0/-NONE- he/PRP wants/VBZ *-1/-NONE- to/TO make/VB *T*-2/-NONE- ,/, and/CC he/PRP makes/VBZ it/PRP ,/, with/IN a/DT great/JJ deal/NN of/IN force/NN ./. 
538	The/DT movie/NN ends/VBZ with/IN sound/NN ,/, the/DT sound/NN of/IN street/NN people/NNS talking/VBG ,/, and/CC there/EX is/VBZ n't/RB anything/NN whimsical/JJ or/CC enviable/JJ in/IN those/DT rough/JJ ,/, beaten/JJ voices/NNS ./. 	The/DT movie/NN ends/NNS with/IN sound/NN ,/, the/DT sound/NN of/IN street/NN people/NNS talking/VBG ,/, and/CC there/DT is/VBZ n't/RB anything/NN whimsical/JJ or/CC enviable/JJ in/IN those/DT rough/IN ,/, beaten/VBN voices/NNS ./. 
539	The/DT French/JJ film/NN maker/NN Claude/NNP Chabrol/NNP has/VBZ managed/VBN another/DT kind/NN of/IN weird/JJ achievement/NN with/IN his/PRP$ ``/`` Story/NNP of/IN Women/NNP ./. ''/'' 	The/DT French/NNP film/NNS maker/NN Claude/NNP Chabrol/NNP has/VBZ managed/NN another/DT kind/NN of/IN weird/VBD achievement/NN with/IN his/PRP$ ``/`` Story/NNP of/IN Women/NNP ./. ''/'' 
540	He/PRP has/VBZ made/VBN a/DT harsh/JJ ,/, brilliant/JJ picture/NN --/: one/CD that/WDT *T*-70/-NONE- 's/VBZ captivating/JJ --/: about/IN a/DT character/NN who/WP ,/, *-2/-NONE- viewed/VBN *-3/-NONE- from/IN the/DT most/RBS sympathetic/JJ angle/NN ,/, *T*-1/-NONE- would/MD seem/VB disagreeable/JJ ./. 	He/PRP has/VBZ made/VBN a/DT harsh/JJ ,/, brilliant/NN picture/NN --/: one/CD that/IN *T*-70/-NONE- 's/POS captivating/NN --/: about/IN a/DT character/NN who/WP ,/, *-2/-NONE- viewed/NN *-3/-NONE- from/IN the/DT most/JJS sympathetic/JJ angle/JJ ,/, *T*-1/-NONE- would/MD seem/NN disagreeable/JJ ./. 
541	Yet/RB this/DT woman/NN ,/, Marie-Louise/NNP Giraud/NNP ,/, carries/VBZ historical/JJ significance/NN ,/, both/DT as/IN one/CD of/IN the/DT last/JJ women/NNS 0/-NONE- *T*-1/-NONE- to/TO be/VB executed/VBN *-2/-NONE- in/IN France/NNP and/CC as/IN a/DT symbol/NN of/IN the/DT Vichy/NNP government/NN 's/POS hypocrisy/NN ./. 	Yet/CC this/DT woman/NN ,/, Marie-Louise/NNP Giraud/NNP ,/, carries/NNS historical/JJ significance/NN ,/, both/DT as/IN one/CD of/IN the/DT last/JJ women/IN 0/-NONE- *T*-1/-NONE- to/TO be/VB executed/VBN *-2/-NONE- in/IN France/NNP and/CC as/IN a/DT symbol/NN of/IN the/DT Vichy/NNP government/NN 's/POS hypocrisy/JJ ./. 
542	While/IN Vichy/NNP collaborated/VBD with/IN the/DT Germans/NNS during/IN World/NNP War/NNP II/NNP in/IN the/DT deaths/NNS of/IN thousands/NNS of/IN Resistance/NNP fighters/NNS and/CC Jews/NNS ,/, its/PRP$ officials/NNS needed/VBD a/DT diversionary/JJ symbolic/JJ traitor/NN ./. 	While/IN Vichy/NNP collaborated/VBN with/IN the/DT Germans/NNP during/IN World/NNP War/NNP II/NNP in/IN the/DT deaths/NNS of/IN thousands/DT of/IN Resistance/NNP fighters/NNS and/CC Jews/NNP ,/, its/PRP$ officials/NNS needed/JJ a/DT diversionary/JJ symbolic/JJ traitor/NN ./. 
543	Marie-Louise/NNP ,/, a/DT small-time/JJ abortionist/NN ,/, was/VBD their/PRP$ woman/NN ./. 	Marie-Louise/NNP ,/, a/DT small-time/JJ abortionist/JJ ,/, was/VBD their/PRP$ woman/NN ./. 
544	She/PRP became/VBD an/DT abortionist/NN accidentally/RB ,/, and/CC continued/VBD because/IN it/PRP enabled/VBD her/PRP to/TO buy/VB jam/NN ,/, cocoa/NN and/CC other/JJ war-rationed/JJ goodies/NNS ./. 	She/PRP became/VBD an/DT abortionist/JJ accidentally/RB ,/, and/CC continued/VBD because/IN it/PRP enabled/VBD her/PRP to/TO buy/VB jam/NN ,/, cocoa/DT and/CC other/JJ war-rationed/VBD goodies/NNS ./. 
545	She/PRP was/VBD untrained/JJ and/CC ,/, in/IN one/CD botched/JJ job/NN killed/VBD a/DT client/NN ./. 	She/PRP was/VBD untrained/VBN and/CC ,/, in/IN one/CD botched/VBD job/VB killed/VBN a/DT client/JJ ./. 
546	Her/PRP$ remorse/NN was/VBD shallow/JJ and/CC brief/JJ ./. 	Her/RB remorse/VB was/VBD shallow/JJ and/CC brief/JJ ./. 
547	Although/IN she/PRP was/VBD kind/JJ and/CC playful/JJ to/TO her/PRP$ children/NNS ,/, she/PRP was/VBD dreadful/JJ to/TO her/PRP$ war-damaged/JJ husband/NN ;/: she/PRP openly/RB brought/VBD her/PRP$ lover/NN into/IN their/PRP$ home/NN ./. 	Although/IN she/PRP was/VBD kind/NN and/CC playful/NN to/TO her/PRP children/NN ,/, she/PRP was/VBD dreadful/JJ to/TO her/PRP war-damaged/VBD husband/CC ;/: she/PRP openly/JJ brought/VBN her/PRP lover/IN into/IN their/PRP$ home/NN ./. 
548	As/IN */-NONE- presented/VBN *-1/-NONE- by/IN Mr./NNP Chabrol/NNP ,/, and/CC played/VBN *-1/-NONE- with/IN thin-lipped/JJ intensity/NN by/IN Isabelle/NNP Huppert/NNP ,/, Marie-Louise/NNP -LRB-/-LRB- called/VBN */-NONE- Marie/NNP Latour/NNP in/IN the/DT film/NN -RRB-/-RRB- was/VBD not/RB a/DT nice/JJ person/NN ./. 	As/IN */-NONE- presented/JJ *-1/-NONE- by/IN Mr./NNP Chabrol/NNP ,/, and/CC played/VBN *-1/-NONE- with/IN thin-lipped/DT intensity/NN by/IN Isabelle/NNP Huppert/NNP ,/, Marie-Louise/NNP -LRB-/-LRB- called/VBN */-NONE- Marie/NNP Latour/NNP in/IN the/DT film/NNS -RRB-/-RRB- was/VBD not/RB a/DT nice/NN person/NN ./. 
549	But/CC she/PRP did/VBD n't/RB deserve/VB *-1/-NONE- to/TO have/VB her/PRP$ head/NN chopped/VBN *-2/-NONE- off/RP ./. 	But/CC she/PRP did/VBD n't/RB deserve/NN *-1/-NONE- to/TO have/VBP her/PRP head/NN chopped/VBN *-2/-NONE- off/RP ./. 
550	There/EX is/VBZ very/RB little/JJ 0/-NONE- *T*-1/-NONE- to/TO recommend/VB ``/`` Old/NNP Gringo/NNP ,/, ''/'' a/DT confused/JJ rendering/NN of/IN the/DT Carlos/NNP Fuentes/NNP novel/NN of/IN the/DT Mexican/NNP Revolution/NNP ./. 	There/DT is/VBZ very/RB little/RB 0/-NONE- *T*-1/-NONE- to/TO recommend/NN ``/`` Old/NNP Gringo/NNP ,/, ''/'' a/DT confused/VBN rendering/NN of/IN the/DT Carlos/NNP Fuentes/NNP novel/NN of/IN the/DT Mexican/NNP Revolution/NNP ./. 
